ind,type,startbs,bl,endbs,dir,dist,walk
7669,3,44,L21,303,2,7409,321
7684,1,32,L11,99,2,9554,259
7701,2,1677,L9,180,2,7544,109
7701,3,66,L11,102,2,11586,101
7720,2,1677,L9,398,2,12256,0
7720,3,399,L21,404,2,9564,0
7720,2,1677,L9,1649,2,13511,192
7720,3,44,L21,404,2,5492,192
7735,2,376,L20,85,1,1992,0
7735,3,85,L11,99,2,8240,0
7735,2,376,L20,90,1,6138,0
7735,3,90,L11,99,2,3438,0
7735,2,376,L20,92,1,6785,0
7735,3,92,L11,99,2,2712,0
7735,2,376,L20,93,1,7001,0
7735,3,93,L11,99,2,2386,0
7735,2,376,L20,330,1,8980,54
7735,3,97,L11,99,2,970,54
7735,2,376,L6,18,1,3674,70
7735,3,66,L11,99,2,10964,70
7735,2,376,L6,2,1,1302,3
7735,3,32,L11,99,2,9554,3
7735,2,506,L33,88,1,4568,96
7735,3,88,L11,99,2,4273,0
7735,2,506,L33,90,1,5384,96
7741,2,1678,L7,171,1,9965,16
7741,3,172,L18,335,2,19011,16
7741,2,1678,L7,1345,1,4402,75
7741,3,319,L18,335,2,13735,75
7741,2,1678,L9,320,2,4984,0
7741,3,320,L18,335,2,13439,0
7741,2,1678,L9,35,2,7932,0
7741,3,35,L18,335,2,10256,0
7751,1,32,L11,98,2,9261,259
7751,2,1,L1,5,1,2596,148
7751,3,34,L18,330,2,9414,367
7751,2,1,L1,18,1,7730,87
7751,3,180,L18,330,2,10261,306
7751,2,1,L10,34,1,3339,0
7751,2,1,L10,35,1,3688,111
7751,3,323,L18,330,2,8586,330
7751,2,1,L10,42,1,9653,0
7751,3,42,L21,303,2,10782,129
7751,2,1,L10,44,1,10638,0
7751,3,44,L21,303,2,7409,129
7751,2,1,L14,34,1,3340,0
7751,2,1,L14,35,1,3689,111
7751,2,1,L14,194,1,8448,61
7751,3,402,L21,303,2,5585,190
7751,2,1,L14,204,1,11098,149
7751,3,403,L21,303,2,4828,278
7751,2,1,L14,198,1,9463,149
7751,2,1,L16,18,1,3045,87
7751,2,1,L3,18,1,3045,87
7751,2,1,L3,953,1,9040,164
7751,3,399,L21,303,2,11481,293
7751,2,1,L4,313,1,3472,32
7751,3,320,L18,330,2,12096,251
7751,2,1,L4,311,1,2804,22
7751,3,322,L18,330,2,11223,241
7751,2,1,L5,34,1,3339,0
7751,2,1,L5,35,1,3688,0
7751,3,35,L18,330,2,8913,219
7751,2,1,L5,407,1,7215,148
7751,2,1,L5,409,1,7975,135
7751,3,401,L21,303,2,6258,264
7751,2,1,L66,34,1,3339,0
7751,2,1,L66,35,1,3688,0
7751,2,1,L66,1658,1,7219,164
7751,2,1,L66,194,1,8995,61
7751,2,215,L15,18,1,4481,132
7751,2,32,L12,86,1,3163,259
7751,3,86,L18,330,2,6988,219
7751,2,32,L12,90,1,6521,259
7751,3,90,L18,330,2,3247,219
7751,2,2,L12,18,2,2384,343
7751,2,2,L12,144,2,9000,262
7751,3,111,L18,330,2,15656,225
7751,2,32,L12,85,1,2375,259
7751,3,85,L20,330,1,8049,219
7751,3,90,L20,330,1,3247,219
7751,3,90,L21,330,1,3247,219
7751,2,2,L17,18,1,2446,343
7751,2,2,L17,260,1,3045,440
7751,3,321,L18,330,2,11512,403
7751,2,2,L6,18,1,2788,343
7751,2,32,L6,363,2,8244,259
7751,3,363,L20,330,1,16713,219
7751,2,32,L6,381,2,1756,259
7751,3,375,L20,330,1,9507,219
7751,2,2,L6,1646,1,8994,407
7751,2,2,L6,1649,1,10249,448
7751,2,506,L24,507,1,1949,379
7751,2,506,L25,383,1,2406,360
7751,3,373,L20,330,1,10510,239
7751,2,506,L25,381,1,1062,340
7751,2,506,L33,88,1,4568,340
7751,3,88,L18,330,2,4082,219
7751,2,506,L33,90,1,5384,340
7751,2,506,L33,507,1,1483,379
7751,3,88,L20,330,1,4082,219
7751,2,506,L35,507,1,1949,379
7751,2,506,L45,507,1,1949,379
7751,2,506,251,383,1,2406,360
7751,2,506,251,381,1,1062,340
7756,2,1678,L7,171,1,9965,86
7756,3,172,L18,331,2,18086,26
7756,2,1678,L7,1345,1,4402,145
7756,3,319,L18,331,2,12810,85
7756,2,1694,L7,364,2,2020,0
7756,3,364,L20,331,1,16772,10
7756,2,1694,L7,1698,2,4630,0
7756,3,369,L20,331,1,13807,10
7756,2,1678,L9,320,2,4984,70
7756,3,320,L18,331,2,12514,10
7756,2,1678,L9,35,2,7932,70
7756,3,35,L18,331,2,9331,10
7756,2,1694,L9,364,1,2020,0
7756,2,1694,L9,368,1,4519,0
7756,3,368,L20,331,1,14385,10
7756,2,1678,L9,398,2,11794,70
7756,3,399,L21,302,2,11187,0
7756,2,1678,L9,1649,2,13049,262
7756,3,44,L21,302,2,7115,192
7756,2,1678,L9,180,2,7082,171
7756,3,66,L11,98,2,10671,345
7765,2,1,L10,42,1,9653,45
7765,3,42,L21,404,2,8865,0
7765,2,1,L10,44,1,10638,45
7765,3,44,L21,404,2,5492,0
7765,2,1,L14,194,1,8448,106
7765,3,402,L21,404,2,3668,61
7765,2,1,L14,204,1,11098,194
7765,3,403,L21,404,2,2911,149
7765,2,1,L14,198,1,9463,194
7765,2,1,L3,953,1,9040,209
7765,3,399,L21,404,2,9564,164
7765,2,1,L5,407,1,7215,193
7765,2,1,L5,409,1,7975,180
7765,3,401,L21,404,2,4341,135
7765,2,1,L66,1658,1,7219,209
7765,2,1,L66,194,1,8995,106
7765,2,2,L6,1646,1,8994,452
7765,2,2,L6,1649,1,10249,493
7792,2,506,L33,88,1,4568,0
7792,3,88,L11,102,2,4895,31
7792,2,506,L33,90,1,5384,0
7792,3,90,L11,102,2,4060,31
7792,2,376,L20,85,1,1992,96
7792,3,85,L11,102,2,8862,31
7792,2,376,L20,90,1,6138,96
7792,2,376,L20,92,1,6785,96
7792,3,92,L11,102,2,3334,31
7792,2,376,L20,93,1,7001,96
7792,3,93,L11,102,2,3008,31
7792,2,376,L20,330,1,8980,150
7792,3,97,L11,102,2,1592,85
7792,2,376,L6,18,1,3674,166
7792,3,66,L11,102,2,11586,101
7792,2,376,L6,2,1,1302,99
7792,3,32,L11,102,2,10176,34
7792,2,215,L15,18,1,4481,393
7792,2,215,L15,3,1,1852,397
7792,3,31,L11,102,2,10735,105
7792,1,32,L11,102,2,10176,513
7792,1,32,L11,102,2,10176,513
7792,2,1,L1,18,1,7730,410
7792,1,32,L11,102,2,10176,513
7792,2,1,L10,18,1,2838,410
7792,2,1,L14,18,1,2839,410
7792,2,1,L14,3,1,1221,414
7792,2,1,L16,18,1,3045,410
7792,1,32,L11,102,2,10176,513
7792,1,32,L11,102,2,10176,513
7792,2,1,L3,18,1,3045,410
7792,1,32,L11,102,2,10176,513
7792,2,1,L4,18,1,2406,410
7792,1,32,L11,102,2,10176,513
7792,2,1,L5,18,1,2838,410
7792,1,32,L11,102,2,10176,513
7792,2,1,L66,18,1,2838,410
7792,1,32,L11,102,2,10176,513
7804,1,32,L11,99,2,9554,304
7820,2,1678,L9,180,2,7082,101
7820,3,66,L11,102,2,11586,132
7842,2,1677,L7,171,1,10427,16
7842,3,172,L18,335,2,19011,16
7842,2,1677,L7,1345,1,4864,75
7842,3,319,L18,335,2,13735,75
7842,2,1677,L9,320,2,5446,0
7842,3,320,L18,335,2,13439,0
7842,2,1677,L9,35,2,8394,0
7842,3,35,L18,335,2,10256,0
7843,1,376,L20,331,1,9280,14
7843,2,376,L6,18,1,3674,101
7843,3,180,L18,331,2,10679,87
7843,2,376,L6,1646,1,9880,165
7843,3,399,L21,302,2,11187,161
7843,2,376,L6,1649,1,11135,206
7843,3,44,L21,302,2,7115,202
7843,3,66,L11,98,2,10671,315
7843,2,376,L6,2,1,1302,17
7843,3,32,L11,98,2,9261,248
7843,2,506,L33,88,1,4568,82
7843,3,88,L18,331,2,4500,0
7843,2,506,L33,90,1,5384,82
7843,3,90,L18,331,2,3665,0
7843,3,90,L21,331,1,3547,0
7843,3,88,L11,98,2,3980,245
7843,3,90,L11,98,2,3145,245
7858,1,376,L20,330,1,8980,315
7858,2,506,L33,88,1,4568,0
7858,3,88,L11,98,2,3980,0
7858,2,506,L33,90,1,5384,0
7858,3,90,L11,98,2,3145,0
7858,3,88,L18,330,2,4082,219
7858,3,90,L18,330,2,3247,219
7858,3,90,L21,330,1,3247,219
7858,2,376,L6,18,1,3674,166
7858,3,66,L11,98,2,10671,70
7858,2,376,L6,2,1,1302,99
7858,3,32,L11,98,2,9261,3
7858,3,180,L18,330,2,10261,306
7858,2,376,L6,1646,1,9880,247
7858,3,399,L21,303,2,11481,280
7858,2,376,L6,1649,1,11135,288
7858,3,44,L21,303,2,7409,321
7858,2,215,L15,18,1,4481,393
7858,2,215,L15,3,1,1852,397
7858,3,31,L11,98,2,9820,74
7858,1,32,L11,98,2,9261,482
7858,1,32,L11,98,2,9261,482
7858,2,1,L1,18,1,7730,410
7858,2,1,L1,5,1,2596,488
7858,3,34,L18,330,2,9414,367
7858,1,32,L11,98,2,9261,482
7858,2,1,L10,18,1,2838,410
7858,2,1,L10,34,1,3339,340
7858,2,1,L10,35,1,3688,451
7858,3,323,L18,330,2,8586,330
7858,2,1,L10,42,1,9653,340
7858,3,42,L21,303,2,10782,129
7858,2,1,L10,44,1,10638,340
7858,2,1,L14,18,1,2839,410
7858,2,1,L14,3,1,1221,414
7858,2,1,L14,34,1,3340,340
7858,2,1,L14,35,1,3689,451
7858,2,1,L14,194,1,8448,401
7858,3,402,L21,303,2,5585,190
7858,2,1,L14,204,1,11098,489
7858,3,403,L21,303,2,4828,278
7858,2,1,L14,198,1,9463,489
7858,2,1,L16,18,1,3045,410
7858,1,32,L11,98,2,9261,482
7858,1,32,L11,98,2,9261,482
7858,2,1,L3,18,1,3045,410
7858,1,32,L11,98,2,9261,482
7858,2,1,L3,953,1,9040,504
7858,2,1,L4,18,1,2406,410
7858,1,32,L11,98,2,9261,482
7858,2,1,L4,313,1,3472,372
7858,3,320,L18,330,2,12096,251
7858,2,1,L4,311,1,2804,362
7858,3,322,L18,330,2,11223,241
7858,2,1,L5,18,1,2838,410
7858,1,32,L11,98,2,9261,482
7858,2,1,L5,34,1,3339,340
7858,2,1,L5,35,1,3688,340
7858,3,35,L18,330,2,8913,219
7858,2,1,L5,407,1,7215,488
7858,2,1,L5,409,1,7975,475
7858,3,401,L21,303,2,6258,264
7858,2,1,L66,18,1,2838,410
7858,1,32,L11,98,2,9261,482
7858,2,1,L66,34,1,3339,340
7858,2,1,L66,35,1,3688,340
7858,2,1,L66,1658,1,7219,504
7858,2,1,L66,194,1,8995,401
7879,2,1678,L9,180,2,7082,101
7879,3,66,L11,101,2,11586,101
7884,2,1678,L7,171,1,9965,16
7884,3,172,L18,334,2,19011,74
7884,2,1678,L7,1345,1,4402,75
7884,3,319,L18,334,2,13735,133
7884,2,1678,L9,320,2,4984,0
7884,3,320,L18,334,2,13439,58
7884,2,1678,L9,35,2,7932,0
7884,3,35,L18,334,2,10256,58
7905,2,1,L1,5,1,2596,148
7905,3,34,L18,334,2,10757,148
7905,2,1,L1,18,1,7730,87
7905,3,180,L18,334,2,11604,87
7905,2,1,L10,34,1,3339,0
7905,2,1,L10,35,1,3688,111
7905,3,323,L18,334,2,9929,111
7905,2,1,L14,34,1,3340,0
7905,2,1,L14,35,1,3689,111
7905,2,1,L16,18,1,3045,87
7905,2,1,L3,18,1,3045,87
7905,2,1,L4,313,1,3472,32
7905,3,320,L18,334,2,13439,32
7905,2,1,L4,311,1,2804,22
7905,3,322,L18,334,2,12566,22
7905,2,1,L5,34,1,3339,0
7905,2,1,L5,35,1,3688,0
7905,3,35,L18,334,2,10256,0
7905,2,1,L66,34,1,3339,0
7905,2,1,L66,35,1,3688,0
7905,2,215,L15,18,1,4481,132
7905,2,2,L11,18,1,1547,343
7905,2,32,L11,86,2,3163,259
7905,3,86,L18,334,2,8331,0
7905,2,32,L11,90,2,6521,259
7905,3,90,L18,334,2,4590,0
7905,2,32,L11,92,2,7168,259
7905,3,92,L18,334,2,3864,0
7905,2,32,L11,93,2,7263,259
7905,3,93,L18,334,2,3538,0
7905,2,32,L11,97,2,8881,313
7905,3,330,L18,334,2,1775,54
7905,2,32,L12,86,1,3163,259
7905,2,32,L12,90,1,6521,259
7905,2,2,L12,18,2,2384,343
7905,2,2,L12,144,2,9000,262
7905,3,111,L18,334,2,16999,6
7905,2,2,L17,18,1,2446,343
7905,2,2,L17,260,1,3045,440
7905,3,321,L18,334,2,12855,184
7905,2,2,L6,18,1,2788,343
7905,2,506,L33,88,1,4568,340
7905,3,88,L18,334,2,5425,0
7905,2,506,L33,90,1,5384,340
7918,2,1677,L7,171,1,10427,16
7918,3,172,L18,331,2,18086,16
7918,2,1677,L7,1345,1,4864,75
7918,3,319,L18,331,2,12810,75
7918,2,1695,L7,364,2,1631,8
7918,3,364,L20,331,1,16772,0
7918,2,1695,L7,1698,2,4241,8
7918,3,369,L20,331,1,13807,0
7918,2,1677,L9,320,2,5446,0
7918,3,320,L18,331,2,12514,0
7918,2,1677,L9,35,2,8394,0
7918,3,35,L18,331,2,9331,0
7918,2,1695,L9,364,1,1631,8
7918,2,1695,L9,368,1,4130,8
7918,3,368,L20,331,1,14385,0
7918,2,1677,L9,398,2,12256,0
7918,3,399,L21,302,2,11187,10
7918,2,1677,L9,1649,2,13511,192
7918,3,44,L21,302,2,7115,202
7918,2,1677,L9,180,2,7544,101
7918,3,66,L11,98,2,10671,346
7921,2,1,L1,5,1,2596,148
7921,3,34,L18,334,2,10757,206
7921,2,1,L1,18,1,7730,87
7921,3,180,L18,334,2,11604,145
7921,2,1,L10,34,1,3339,0
7921,2,1,L10,35,1,3688,111
7921,3,323,L18,334,2,9929,169
7921,2,1,L14,34,1,3340,0
7921,2,1,L14,35,1,3689,111
7921,2,1,L16,18,1,3045,87
7921,2,1,L3,18,1,3045,87
7921,2,1,L4,313,1,3472,32
7921,3,320,L18,334,2,13439,90
7921,2,1,L4,311,1,2804,22
7921,3,322,L18,334,2,12566,80
7921,2,1,L5,34,1,3339,0
7921,2,1,L5,35,1,3688,0
7921,3,35,L18,334,2,10256,58
7921,2,1,L66,34,1,3339,0
7921,2,1,L66,35,1,3688,0
7921,2,215,L15,18,1,4481,132
7921,2,2,L11,18,1,1547,343
7921,2,32,L11,86,2,3163,259
7921,3,86,L18,334,2,8331,58
7921,2,32,L11,90,2,6521,259
7921,3,90,L18,334,2,4590,58
7921,2,32,L11,92,2,7168,259
7921,3,92,L18,334,2,3864,58
7921,2,32,L11,93,2,7263,259
7921,3,93,L18,334,2,3538,58
7921,2,32,L11,97,2,8881,313
7921,3,330,L18,334,2,1775,112
7921,2,32,L12,86,1,3163,259
7921,2,32,L12,90,1,6521,259
7921,2,2,L12,18,2,2384,343
7921,2,2,L12,144,2,9000,262
7921,3,111,L18,334,2,16999,64
7921,2,2,L17,18,1,2446,343
7921,2,2,L17,260,1,3045,440
7921,3,321,L18,334,2,12855,242
7921,2,2,L6,18,1,2788,343
7921,2,506,L33,88,1,4568,340
7921,3,88,L18,334,2,5425,58
7921,2,506,L33,90,1,5384,340
7948,2,1,L1,5,1,2596,148
7948,3,34,L18,332,2,10190,148
7948,2,1,L1,18,1,7730,87
7948,3,180,L18,332,2,11037,87
7948,2,1,L10,34,1,3339,0
7948,2,1,L10,35,1,3688,111
7948,3,323,L18,332,2,9362,111
7948,2,1,L10,42,1,9653,0
7948,3,42,L21,379,2,9540,106
7948,2,1,L10,44,1,10638,0
7948,3,44,L21,379,2,6167,106
7948,2,1,L14,34,1,3340,0
7948,2,1,L14,35,1,3689,111
7948,2,1,L14,194,1,8448,61
7948,3,402,L21,379,2,4343,167
7948,2,1,L14,204,1,11098,149
7948,3,403,L21,379,2,3586,255
7948,2,1,L14,198,1,9463,149
7948,2,1,L16,18,1,3045,87
7948,2,1,L3,18,1,3045,87
7948,2,1,L3,953,1,9040,164
7948,3,399,L21,379,2,10239,270
7948,2,1,L4,313,1,3472,32
7948,3,320,L18,332,2,12872,32
7948,2,1,L4,311,1,2804,22
7948,3,322,L18,332,2,11999,22
7948,2,1,L5,34,1,3339,0
7948,2,1,L5,35,1,3688,0
7948,3,35,L18,332,2,9689,0
7948,2,1,L5,407,1,7215,148
7948,2,1,L5,409,1,7975,135
7948,3,401,L21,379,2,5016,241
7948,2,1,L66,34,1,3339,0
7948,2,1,L66,35,1,3688,0
7948,2,1,L66,1658,1,7219,164
7948,2,1,L66,194,1,8995,61
7948,2,215,L15,18,1,4481,132
7948,2,2,L11,18,1,1547,343
7948,2,32,L11,86,2,3163,259
7948,3,86,L18,332,2,7764,0
7948,2,32,L11,90,2,6521,259
7948,3,90,L18,332,2,4023,0
7948,2,32,L11,92,2,7168,259
7948,3,92,L18,332,2,3297,0
7948,2,32,L11,93,2,7263,259
7948,3,93,L18,332,2,2971,0
7948,2,32,L11,97,2,8881,313
7948,3,330,L18,332,2,1208,54
7948,2,32,L11,85,2,2375,259
7948,3,85,L20,378,1,8463,55
7948,3,90,L20,378,1,3661,55
7948,3,92,L20,378,1,2935,55
7948,3,93,L20,378,1,2609,55
7948,3,330,L20,378,1,846,109
7948,3,90,L21,377,1,3895,117
7948,3,92,L21,377,1,3169,117
7948,3,93,L21,377,1,2843,117
7948,3,330,L21,377,1,1080,171
7948,2,32,L12,86,1,3163,259
7948,2,32,L12,90,1,6521,259
7948,2,2,L12,18,2,2384,343
7948,2,2,L12,144,2,9000,262
7948,3,111,L18,332,2,16432,6
7948,2,32,L12,85,1,2375,259
7948,2,2,L17,18,1,2446,343
7948,2,2,L17,260,1,3045,440
7948,3,321,L18,332,2,12288,184
7948,2,2,L6,18,1,2788,343
7948,2,32,L6,363,2,8244,259
7948,3,363,L20,378,1,17127,55
7948,2,32,L6,381,2,1756,259
7948,3,375,L20,378,1,9921,55
7948,2,2,L6,1646,1,8994,407
7948,2,2,L6,1649,1,10249,448
7948,2,506,L24,507,1,1949,379
7948,2,506,L25,383,1,2406,360
7948,3,373,L20,378,1,10924,75
7948,2,506,L25,381,1,1062,340
7948,2,506,L33,88,1,4568,340
7948,3,88,L18,332,2,4858,0
7948,2,506,L33,90,1,5384,340
7948,2,506,L33,507,1,1483,379
7948,3,88,L20,378,1,4496,55
7948,2,506,L35,507,1,1949,379
7948,2,506,L45,507,1,1949,379
7948,2,506,251,383,1,2406,360
7948,2,506,251,381,1,1062,340
7962,2,1678,L7,171,1,9965,86
7962,3,172,L18,334,2,19011,74
7962,2,1678,L7,1345,1,4402,145
7962,3,319,L18,334,2,13735,133
7962,2,1678,L9,320,2,4984,70
7962,3,320,L18,334,2,13439,58
7962,2,1678,L9,35,2,7932,70
7962,3,35,L18,334,2,10256,58
7993,2,1678,L7,171,1,9965,86
7993,3,172,L18,330,2,17668,243
7993,2,1678,L7,1345,1,4402,145
7993,3,319,L18,330,2,12392,302
7993,2,1694,L7,364,2,2020,0
7993,3,364,L20,330,1,16472,227
7993,2,1694,L7,1698,2,4630,0
7993,3,369,L20,330,1,13507,227
7993,2,1678,L9,180,2,7082,171
7993,3,66,L11,98,2,10671,118
7993,2,1678,L9,320,2,4984,70
7993,3,320,L18,330,2,12096,227
7993,2,1678,L9,35,2,7932,70
7993,3,35,L18,330,2,8913,227
7993,2,1694,L9,364,1,2020,0
7993,2,1694,L9,368,1,4519,0
7993,3,368,L20,330,1,14085,227
7993,2,1678,L9,398,2,11794,70
7993,3,399,L21,303,2,11481,135
7993,2,1678,L9,1649,2,13049,262
7993,3,44,L21,303,2,7409,327
8000,2,1,L1,5,1,2596,148
8000,3,34,L18,335,2,10757,148
8000,2,1,L1,18,1,7730,87
8000,3,180,L18,335,2,11604,87
8000,2,1,L10,34,1,3339,0
8000,2,1,L10,35,1,3688,111
8000,3,323,L18,335,2,9929,111
8000,2,1,L14,34,1,3340,0
8000,2,1,L14,35,1,3689,111
8000,2,1,L16,18,1,3045,87
8000,2,1,L3,18,1,3045,87
8000,2,1,L4,313,1,3472,32
8000,3,320,L18,335,2,13439,32
8000,2,1,L4,311,1,2804,22
8000,3,322,L18,335,2,12566,22
8000,2,1,L5,34,1,3339,0
8000,2,1,L5,35,1,3688,0
8000,3,35,L18,335,2,10256,0
8000,2,1,L66,34,1,3339,0
8000,2,1,L66,35,1,3688,0
8000,2,215,L15,18,1,4481,132
8000,2,2,L11,18,1,1547,343
8000,2,32,L11,86,2,3163,259
8000,3,86,L18,335,2,8331,0
8000,2,32,L11,90,2,6521,259
8000,3,90,L18,335,2,4590,0
8000,2,32,L11,92,2,7168,259
8000,3,92,L18,335,2,3864,0
8000,2,32,L11,93,2,7263,259
8000,3,93,L18,335,2,3538,0
8000,2,32,L11,97,2,8881,313
8000,3,330,L18,335,2,1775,54
8000,2,32,L12,86,1,3163,259
8000,2,32,L12,90,1,6521,259
8000,2,2,L12,18,2,2384,343
8000,2,2,L12,144,2,9000,262
8000,3,111,L18,335,2,16999,6
8000,2,2,L17,18,1,2446,343
8000,2,2,L17,260,1,3045,440
8000,3,321,L18,335,2,12855,184
8000,2,2,L6,18,1,2788,343
8000,2,506,L33,88,1,4568,340
8000,3,88,L18,335,2,5425,0
8000,2,506,L33,90,1,5384,340
8034,2,376,L20,85,1,1992,0
8034,3,85,L11,99,2,8240,0
8034,2,376,L20,90,1,6138,0
8034,3,90,L11,99,2,3438,0
8034,2,376,L20,92,1,6785,0
8034,3,92,L11,99,2,2712,0
8034,2,376,L20,93,1,7001,0
8034,3,93,L11,99,2,2386,0
8034,2,376,L20,330,1,8980,54
8034,3,97,L11,99,2,970,54
8034,2,376,L6,18,1,3674,70
8034,3,66,L11,99,2,10964,70
8034,2,376,L6,2,1,1302,3
8034,3,32,L11,99,2,9554,3
8034,2,506,L33,88,1,4568,96
8034,3,88,L11,99,2,4273,0
8034,2,506,L33,90,1,5384,96
8071,1,32,L11,94,2,8108,259
8071,2,1,L1,5,1,2596,148
8071,3,34,L18,93,2,7435,234
8071,2,1,L1,18,1,7730,87
8071,3,180,L18,93,2,8282,173
8071,2,1,L10,34,1,3339,0
8071,2,1,L10,35,1,3688,111
8071,3,323,L18,93,2,6607,197
8071,2,1,L10,42,1,9653,0
8071,3,42,L21,76,2,12799,16
8071,2,1,L10,44,1,10638,0
8071,3,44,L21,76,2,9426,16
8071,2,1,L14,34,1,3340,0
8071,2,1,L14,35,1,3689,111
8071,2,1,L14,194,1,8448,61
8071,3,402,L21,76,2,7602,77
8071,2,1,L14,204,1,11098,149
8071,3,403,L21,76,2,6845,165
8071,2,1,L14,198,1,9463,149
8071,2,1,L16,18,1,3045,87
8071,2,1,L3,18,1,3045,87
8071,2,1,L3,953,1,9040,164
8071,3,399,L21,76,2,13498,180
8071,2,1,L4,313,1,3472,32
8071,3,320,L18,93,2,10117,118
8071,2,1,L4,311,1,2804,22
8071,3,322,L18,93,2,9244,108
8071,2,1,L5,34,1,3339,0
8071,2,1,L5,35,1,3688,0
8071,3,35,L18,93,2,6934,86
8071,2,1,L5,407,1,7215,148
8071,2,1,L5,409,1,7975,135
8071,3,401,L21,76,2,8275,151
8071,2,1,L66,34,1,3339,0
8071,2,1,L66,35,1,3688,0
8071,2,1,L66,1658,1,7219,164
8071,2,1,L66,194,1,8995,61
8071,2,215,L15,18,1,4481,132
8071,2,32,L12,86,1,3163,259
8071,3,86,L18,93,2,5009,86
8071,2,32,L12,90,1,6521,259
8071,3,90,L18,93,2,1268,86
8071,2,2,L12,18,2,2384,343
8071,2,2,L12,144,2,9000,262
8071,3,111,L18,93,2,13677,92
8071,2,32,L12,85,1,2375,259
8071,3,85,L20,93,1,6070,86
8071,3,90,L20,93,1,1268,86
8071,3,90,L21,93,1,1268,86
8071,2,2,L17,18,1,2446,343
8071,2,2,L17,260,1,3045,440
8071,3,321,L18,93,2,9533,270
8071,2,2,L6,18,1,2788,343
8071,2,32,L6,363,2,8244,259
8071,3,363,L20,93,1,14734,86
8071,2,32,L6,381,2,1756,259
8071,3,375,L20,93,1,7528,86
8071,2,2,L6,1646,1,8994,407
8071,2,2,L6,1649,1,10249,448
8071,2,506,L24,507,1,1949,379
8071,2,506,L25,383,1,2406,360
8071,3,373,L20,93,1,8531,106
8071,2,506,L25,381,1,1062,340
8071,2,506,L33,88,1,4568,340
8071,3,88,L18,93,2,2103,86
8071,2,506,L33,90,1,5384,340
8071,2,506,L33,507,1,1483,379
8071,3,88,L20,93,1,2103,86
8071,2,506,L35,507,1,1949,379
8071,2,506,L45,507,1,1949,379
8071,2,506,251,383,1,2406,360
8071,2,506,251,381,1,1062,340
8079,1,376,L20,93,1,7001,14
8079,2,376,L6,18,1,3674,84
8079,3,66,L11,93,2,8673,70
8079,2,376,L6,2,1,1302,17
8079,3,32,L11,93,2,7263,3
8079,3,180,L18,93,2,8282,87
8079,2,376,L6,1646,1,9880,165
8079,3,399,L21,76,2,13498,222
8079,2,376,L6,1649,1,11135,206
8079,3,44,L21,76,2,9426,263
8079,2,506,L33,88,1,4568,82
8079,3,88,L11,93,2,1982,0
8079,2,506,L33,90,1,5384,82
8079,3,90,L11,93,2,1147,0
8079,3,88,L18,93,2,2103,0
8079,3,90,L18,93,2,1268,0
8079,3,90,L21,93,1,1268,0
8084,1,32,L11,93,2,7263,504
8084,2,1,L1,5,1,2596,148
8084,3,34,L18,325,2,7794,182
8084,2,1,L1,18,1,7730,87
8084,3,180,L18,325,2,8641,121
8084,2,1,L10,34,1,3339,0
8084,2,1,L10,35,1,3688,111
8084,3,323,L18,325,2,6966,145
8084,2,1,L10,42,1,9653,0
8084,3,42,L21,308,2,12544,0
8084,2,1,L10,44,1,10638,0
8084,3,44,L21,308,2,9171,0
8084,2,1,L14,34,1,3340,0
8084,2,1,L14,35,1,3689,111
8084,2,1,L14,194,1,8448,61
8084,3,402,L21,308,2,7347,61
8084,2,1,L14,204,1,11098,149
8084,3,403,L21,308,2,6590,149
8084,2,1,L14,198,1,9463,149
8084,2,1,L16,18,1,3045,87
8084,2,1,L3,18,1,3045,87
8084,2,1,L3,953,1,9040,164
8084,3,399,L21,308,2,13243,164
8084,2,1,L4,313,1,3472,32
8084,3,320,L18,325,2,10476,66
8084,2,1,L4,311,1,2804,22
8084,3,322,L18,325,2,9603,56
8084,2,1,L5,34,1,3339,0
8084,2,1,L5,35,1,3688,0
8084,3,35,L18,325,2,7293,34
8084,2,1,L5,407,1,7215,148
8084,2,1,L5,409,1,7975,135
8084,3,401,L21,308,2,8020,135
8084,2,1,L66,34,1,3339,0
8084,2,1,L66,35,1,3688,0
8084,2,1,L66,1658,1,7219,164
8084,2,1,L66,194,1,8995,61
8084,2,215,L15,18,1,4481,132
8084,2,32,L12,86,1,3163,259
8084,3,86,L18,325,2,5368,34
8084,2,32,L12,90,1,6521,259
8084,3,90,L18,325,2,1627,34
8084,2,2,L12,18,2,2384,343
8084,2,2,L12,144,2,9000,262
8084,3,111,L18,325,2,14036,40
8084,2,32,L12,85,1,2375,259
8084,3,85,L20,325,1,6429,34
8084,3,90,L20,325,1,1627,34
8084,3,90,L21,325,1,1627,34
8084,2,2,L17,18,1,2446,343
8084,2,2,L17,260,1,3045,440
8084,3,321,L18,325,2,9892,218
8084,2,2,L6,18,1,2788,343
8084,2,32,L6,363,2,8244,259
8084,3,363,L20,325,1,15093,34
8084,2,32,L6,381,2,1756,259
8084,3,375,L20,325,1,7887,34
8084,2,2,L6,1646,1,8994,407
8084,2,2,L6,1649,1,10249,448
8084,2,506,L24,507,1,1949,379
8084,2,506,L25,383,1,2406,360
8084,3,373,L20,325,1,8890,54
8084,2,506,L25,381,1,1062,340
8084,2,506,L33,88,1,4568,340
8084,3,88,L18,325,2,2462,34
8084,2,506,L33,90,1,5384,340
8084,2,506,L33,507,1,1483,379
8084,3,88,L20,325,1,2462,34
